airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
E,2025-04-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,2,0,2025-04-01,53,0,2,,
A,2025-04-01 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,2,0,2025-04-01,48,0,2,,
C,2025-04-01 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,3,0,2025-04-01,19,0,5,,
A,2025-04-01 03:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,,1,False,4,3,0,2025-04-01,48,0,6,,
F,2025-04-01 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,3,0,2025-04-01,25,0,0,-2.9,
G,2025-04-01 03:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,1,False,4,3,0,2025-04-01,32,1,0,-1.8,0.0
B,2025-04-01 03:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,1,False,4,3,0,2025-04-01,54,0,5,,
D,2025-04-01 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,3,0,2025-04-01,49,0,3,,
E,2025-04-01 03:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,1,False,4,3,0,2025-04-01,53,0,2,,
G,2025-04-01 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,4,0,2025-04-01,32,4,1,-1.8,0.0
F,2025-04-01 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,4,0,2025-04-01,25,0,4,-2.9,
C,2025-04-01 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,1,False,4,4,0,2025-04-01,19,0,1,,
B,2025-04-01 04:00:00,1,1,5,53.0,70.0,1.0,0.0,0.0,,1,False,4,4,0,2025-04-01,54,2,0,,
E,2025-04-01 04:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,,1,False,4,4,0,2025-04-01,53,2,4,,
D,2025-04-01 04:00:00,1,1,3,58.333333333333336,65.0,1.0,0.0,0.0,,1,False,4,4,0,2025-04-01,49,0,0,,
A,2025-04-01 04:00:00,1,1,6,40.833333333333336,65.0,1.0,0.0,0.0,,1,False,4,4,0,2025-04-01,48,2,0,,
G,2025-04-01 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,1,False,4,5,0,2025-04-01,32,0,6,-1.8,0.0
F,2025-04-01 05:00:00,1,1,4,33.75,45.0,1.0,0.0,0.0,,1,False,4,5,0,2025-04-01,25,0,4,-2.9,
E,2025-04-01 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,4,5,0,2025-04-01,53,2,1,,
C,2025-04-01 05:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,,1,False,4,5,0,2025-04-01,19,5,0,,
D,2025-04-01 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,5,0,2025-04-01,49,3,4,,
B,2025-04-01 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,5,0,2025-04-01,54,5,1,,
A,2025-04-01 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,5,0,2025-04-01,48,6,3,,
D,2025-04-01 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,1,False,4,6,0,2025-04-01,49,0,6,,
G,2025-04-01 06:00:00,1,1,6,28.333333333333332,50.0,1.0,0.0,0.0,,1,False,4,6,0,2025-04-01,32,1,1,-1.8,0.0
B,2025-04-01 06:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,4,6,0,2025-04-01,54,0,6,,
F,2025-04-01 06:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,1,False,4,6,0,2025-04-01,25,4,2,-2.9,
A,2025-04-01 06:00:00,1,1,3,51.666666666666664,65.0,1.0,0.0,0.0,,1,False,4,6,0,2025-04-01,48,0,6,,
E,2025-04-01 06:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,4,6,0,2025-04-01,53,4,6,,
C,2025-04-01 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,6,0,2025-04-01,19,1,1,,
B,2025-04-01 07:00:00,1,1,6,56.666666666666664,70.0,1.0,0.0,0.0,,1,False,4,7,0,2025-04-01,54,1,3,,
G,2025-04-01 07:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,1,False,4,7,0,2025-04-01,32,6,0,-1.8,0.0
D,2025-04-01 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,1,False,4,7,0,2025-04-01,49,4,0,,
A,2025-04-01 07:00:00,1,1,6,41.666666666666664,65.0,1.0,0.0,0.0,,1,False,4,7,0,2025-04-01,48,3,2,,
E,2025-04-01 07:00:00,0,1,6,32.5,65.0,1.0,0.0,0.0,,1,False,4,7,0,2025-04-01,53,1,0,,
C,2025-04-01 07:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,1,False,4,7,0,2025-04-01,19,0,0,,
F,2025-04-01 07:00:00,0,1,2,22.5,25.0,1.0,0.0,0.0,,1,False,4,7,0,2025-04-01,25,4,0,-2.9,
C,2025-04-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,8,0,2025-04-01,19,1,0,,
D,2025-04-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,8,0,2025-04-01,49,6,4,,
A,2025-04-01 08:00:00,1,0,2,47.5,65.0,1.0,0.0,0.0,,1,False,4,8,0,2025-04-01,48,6,1,,
B,2025-04-01 08:00:00,1,1,3,51.666666666666664,70.0,1.0,0.0,0.0,,1,False,4,8,0,2025-04-01,54,6,1,,
F,2025-04-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,8,0,2025-04-01,25,2,0,-2.9,
G,2025-04-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,8,0,2025-04-01,32,1,1,-1.8,0.0
E,2025-04-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,8,0,2025-04-01,53,6,4,,
C,2025-04-01 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,9,0,2025-04-01,19,0,0,,
E,2025-04-01 09:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,4,9,0,2025-04-01,53,0,1,,
B,2025-04-01 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,4,9,0,2025-04-01,54,3,2,,
F,2025-04-01 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,9,0,2025-04-01,25,0,3,-2.9,
A,2025-04-01 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,4,9,0,2025-04-01,48,2,3,,
D,2025-04-01 09:00:00,1,1,4,50.0,65.0,1.0,0.0,0.0,,1,False,4,9,0,2025-04-01,49,0,1,,
G,2025-04-01 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,1,False,4,9,0,2025-04-01,32,0,2,-1.8,0.0
A,2025-04-01 10:00:00,0,0,3,66.66666666666667,70.0,1.0,0.0,0.0,,1,False,4,10,0,2025-04-01,48,1,2,,
G,2025-04-01 10:00:00,1,0,2,17.5,20.0,1.0,0.0,0.0,,1,False,4,10,0,2025-04-01,32,1,0,-1.8,0.0
B,2025-04-01 10:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,,1,False,4,10,0,2025-04-01,54,1,0,,
D,2025-04-01 10:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,1,False,4,10,0,2025-04-01,49,4,0,,
F,2025-04-01 10:00:00,0,1,3,20.0,20.0,1.0,0.0,0.0,,1,False,4,10,0,2025-04-01,25,0,5,-2.9,
E,2025-04-01 10:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,1,False,4,10,0,2025-04-01,53,4,2,,
C,2025-04-01 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,10,0,2025-04-01,19,0,0,,
E,2025-04-01 11:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,,1,False,4,11,0,2025-04-01,53,1,2,,
C,2025-04-01 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,11,0,2025-04-01,19,0,0,,
G,2025-04-01 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,11,0,2025-04-01,32,2,4,-1.8,0.0
A,2025-04-01 11:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,1,False,4,11,0,2025-04-01,48,3,1,,
D,2025-04-01 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,11,0,2025-04-01,49,1,2,,
B,2025-04-01 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,11,0,2025-04-01,54,2,1,,
F,2025-04-01 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,1,False,4,11,0,2025-04-01,25,3,1,-2.9,
G,2025-04-01 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,1,False,4,12,0,2025-04-01,32,0,0,-1.8,0.0
F,2025-04-01 12:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,4,12,0,2025-04-01,25,5,0,-2.9,
D,2025-04-01 12:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,1,False,4,12,0,2025-04-01,49,0,6,,
A,2025-04-01 12:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,1,False,4,12,0,2025-04-01,48,2,2,,
B,2025-04-01 12:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,1,False,4,12,0,2025-04-01,54,0,5,,
C,2025-04-01 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,12,0,2025-04-01,19,0,2,,
E,2025-04-01 12:00:00,0,1,2,45.0,60.0,1.0,0.0,0.0,,1,False,4,12,0,2025-04-01,53,2,4,,
A,2025-04-01 13:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,,1,False,4,13,0,2025-04-01,48,1,2,,
F,2025-04-01 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,13,0,2025-04-01,25,1,0,-2.9,
B,2025-04-01 13:00:00,1,1,5,57.0,65.0,1.0,0.0,0.0,,1,False,4,13,0,2025-04-01,54,1,5,,
C,2025-04-01 13:00:00,1,0,2,35.0,35.0,1.0,0.0,0.0,,1,False,4,13,0,2025-04-01,19,0,1,,
D,2025-04-01 13:00:00,0,1,6,48.333333333333336,65.0,1.0,0.0,0.0,,1,False,4,13,0,2025-04-01,49,2,0,,
G,2025-04-01 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,13,0,2025-04-01,32,4,0,-1.8,0.0
E,2025-04-01 13:00:00,1,1,4,35.0,60.0,1.0,0.0,0.0,,1,False,4,13,0,2025-04-01,53,2,4,,
E,2025-04-01 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,4,14,0,2025-04-01,53,4,4,,
A,2025-04-01 14:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,1,False,4,14,0,2025-04-01,48,2,2,,
G,2025-04-01 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,14,0,2025-04-01,32,0,0,-1.8,0.0
F,2025-04-01 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,14,0,2025-04-01,25,0,0,-2.9,
D,2025-04-01 14:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,14,0,2025-04-01,49,6,3,,
C,2025-04-01 14:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,1,False,4,14,0,2025-04-01,19,2,0,,
B,2025-04-01 14:00:00,1,1,5,63.0,70.0,1.0,0.0,0.0,,1,False,4,14,0,2025-04-01,54,5,6,,
G,2025-04-01 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,15,0,2025-04-01,32,0,0,-1.8,0.0
D,2025-04-01 15:00:00,0,1,3,51.666666666666664,55.0,1.0,0.0,0.0,,1,False,4,15,0,2025-04-01,49,0,7,,
F,2025-04-01 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,15,0,2025-04-01,25,0,1,-2.9,
B,2025-04-01 15:00:00,1,1,6,53.333333333333336,70.0,1.0,0.0,0.0,,1,False,4,15,0,2025-04-01,54,5,6,,
C,2025-04-01 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,15,0,2025-04-01,19,1,2,,
E,2025-04-01 15:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,4,15,0,2025-04-01,53,4,5,,
A,2025-04-01 15:00:00,0,1,2,50.0,70.0,1.0,0.0,0.0,,1,False,4,15,0,2025-04-01,48,2,5,,
B,2025-04-01 16:00:00,1,1,6,45.0,55.0,1.0,0.0,0.0,,1,False,4,16,0,2025-04-01,54,6,2,,
A,2025-04-01 16:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,,1,False,4,16,0,2025-04-01,48,2,1,,
E,2025-04-01 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,,1,False,4,16,0,2025-04-01,53,4,2,,
C,2025-04-01 16:00:00,1,0,2,32.5,35.0,1.0,0.0,0.0,,1,False,4,16,0,2025-04-01,19,0,1,,
F,2025-04-01 16:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,4,16,0,2025-04-01,25,0,2,-2.9,
D,2025-04-01 16:00:00,1,1,7,43.57142857142857,55.0,1.0,0.0,0.0,,1,False,4,16,0,2025-04-01,49,3,3,,
G,2025-04-01 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,16,0,2025-04-01,32,0,3,-1.8,0.0
E,2025-04-01 17:00:00,0,1,2,42.5,55.0,1.0,0.0,0.0,,1,False,4,17,0,2025-04-01,53,5,4,,
A,2025-04-01 17:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,1,False,4,17,0,2025-04-01,48,5,3,,
D,2025-04-01 17:00:00,0,1,3,40.0,45.0,1.0,0.0,0.0,,1,False,4,17,0,2025-04-01,49,7,5,,
C,2025-04-01 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,4,17,0,2025-04-01,19,2,2,,
B,2025-04-01 17:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,1,False,4,17,0,2025-04-01,54,6,3,,
G,2025-04-01 17:00:00,1,1,3,28.333333333333332,45.0,1.0,0.0,0.0,,1,False,4,17,0,2025-04-01,32,0,2,-1.8,0.0
F,2025-04-01 17:00:00,0,1,2,22.5,25.0,1.0,0.0,0.0,,1,False,4,17,0,2025-04-01,25,1,3,-2.9,
B,2025-04-01 18:00:00,1,1,3,66.66666666666667,70.0,1.0,0.0,0.0,,1,False,4,18,0,2025-04-01,54,2,3,,
C,2025-04-01 18:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,1,False,4,18,0,2025-04-01,19,1,3,,
E,2025-04-01 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,4,18,0,2025-04-01,53,2,4,,
A,2025-04-01 18:00:00,0,0,3,55.0,65.0,1.0,0.0,0.0,,1,False,4,18,0,2025-04-01,48,1,3,,
F,2025-04-01 18:00:00,1,1,3,38.333333333333336,50.0,1.0,0.0,0.0,,1,False,4,18,0,2025-04-01,25,2,0,-2.9,
D,2025-04-01 18:00:00,1,1,5,46.0,55.0,1.0,0.0,0.0,,1,False,4,18,0,2025-04-01,49,3,0,,
G,2025-04-01 18:00:00,0,0,2,20.0,20.0,1.0,0.0,0.0,,1,False,4,18,0,2025-04-01,32,3,2,-1.8,0.0
B,2025-04-01 19:00:00,1,1,3,36.666666666666664,60.0,1.0,0.0,0.0,,1,False,4,19,0,2025-04-01,54,3,2,,
F,2025-04-01 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,19,0,2025-04-01,25,3,0,-2.9,
C,2025-04-01 19:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,1,False,4,19,0,2025-04-01,19,2,1,,
A,2025-04-01 19:00:00,1,1,3,41.666666666666664,55.0,1.0,0.0,0.0,,1,False,4,19,0,2025-04-01,48,3,3,,
G,2025-04-01 19:00:00,1,1,2,27.5,35.0,1.0,0.0,0.0,,1,False,4,19,0,2025-04-01,32,2,1,-1.8,0.0
D,2025-04-01 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,19,0,2025-04-01,49,5,3,,
E,2025-04-01 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,1,False,4,19,0,2025-04-01,53,4,0,,
B,2025-04-01 20:00:00,0,1,2,25.0,35.0,1.0,0.0,0.0,,1,False,4,20,0,2025-04-01,54,3,1,,
D,2025-04-01 20:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,1,False,4,20,0,2025-04-01,49,0,2,,
F,2025-04-01 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,20,0,2025-04-01,25,0,0,-2.9,
E,2025-04-01 20:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,20,0,2025-04-01,53,4,2,,
A,2025-04-01 20:00:00,1,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,1,False,4,20,0,2025-04-01,48,3,1,,
C,2025-04-01 20:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,1,False,4,20,0,2025-04-01,19,3,0,,
G,2025-04-01 20:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,1,False,4,20,0,2025-04-01,32,2,3,-1.8,0.0
C,2025-04-01 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,21,0,2025-04-01,19,1,0,,
E,2025-04-01 21:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,,1,False,4,21,0,2025-04-01,53,0,0,,
F,2025-04-01 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,21,0,2025-04-01,25,0,0,-2.9,
G,2025-04-01 21:00:00,1,0,3,25.0,30.0,1.0,0.0,0.0,,1,False,4,21,0,2025-04-01,32,1,1,-1.8,0.0
D,2025-04-01 21:00:00,1,1,2,60.0,65.0,1.0,0.0,0.0,,1,False,4,21,0,2025-04-01,49,3,0,,
A,2025-04-01 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,1,False,4,21,0,2025-04-01,48,3,0,,
B,2025-04-01 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,4,21,0,2025-04-01,54,2,0,,
F,2025-04-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,22,0,2025-04-01,25,0,0,-2.9,
G,2025-04-01 22:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,1,False,4,22,0,2025-04-01,32,3,0,-1.8,0.0
C,2025-04-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,22,0,2025-04-01,19,0,0,,
D,2025-04-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,22,0,2025-04-01,49,2,0,,
B,2025-04-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,22,0,2025-04-01,54,1,0,,
A,2025-04-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,22,0,2025-04-01,48,1,0,,
E,2025-04-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,22,0,2025-04-01,53,2,0,,
C,2025-04-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,23,0,2025-04-01,19,0,0,,
B,2025-04-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,23,0,2025-04-01,54,0,0,,
D,2025-04-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,23,0,2025-04-01,49,0,0,,
G,2025-04-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,23,0,2025-04-01,32,1,0,-1.8,0.0
F,2025-04-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,23,0,2025-04-01,25,0,0,-2.9,
A,2025-04-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,23,0,2025-04-01,48,0,0,,
E,2025-04-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,4,23,0,2025-04-01,53,0,0,,
G,2025-04-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,0,0,2025-04-02,37,0,0,1.8,0.7
B,2025-04-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,0,0,2025-04-02,47,0,0,,
D,2025-04-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,0,0,2025-04-02,45,0,0,,
F,2025-04-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,0,0,2025-04-02,27,0,0,-1.6,
A,2025-04-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,0,0,2025-04-02,43,0,0,,
C,2025-04-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,0,0,2025-04-02,21,0,0,,
E,2025-04-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,0,0,2025-04-02,51,0,0,,
A,2025-04-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,1,0,2025-04-02,43,0,0,,
E,2025-04-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,1,0,2025-04-02,51,0,0,,
B,2025-04-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,1,0,2025-04-02,47,0,0,,
F,2025-04-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,1,0,2025-04-02,27,0,0,-1.6,
C,2025-04-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,1,0,2025-04-02,21,0,0,,
G,2025-04-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,1,0,2025-04-02,37,0,1,1.8,0.7
D,2025-04-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,1,0,2025-04-02,45,0,0,,
D,2025-04-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,2,0,2025-04-02,45,0,0,,
C,2025-04-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,2,0,2025-04-02,21,0,0,,
B,2025-04-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,2,0,2025-04-02,47,0,2,,
G,2025-04-02 02:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,2,0,2025-04-02,37,0,4,1.8,0.7
F,2025-04-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,2,0,2025-04-02,27,0,0,-1.6,
E,2025-04-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,2,0,2025-04-02,51,0,1,,
A,2025-04-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,2,0,2025-04-02,43,0,2,,
D,2025-04-02 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,3,0,2025-04-02,45,0,3,,
F,2025-04-02 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,3,0,2025-04-02,27,0,0,-1.6,
E,2025-04-02 03:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,4,3,0,2025-04-02,51,0,4,,
B,2025-04-02 03:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,2,False,4,3,0,2025-04-02,47,0,5,,
C,2025-04-02 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,3,0,2025-04-02,21,0,5,,
G,2025-04-02 03:00:00,0,1,4,26.25,35.0,1.0,0.0,0.0,,2,False,4,3,0,2025-04-02,37,1,0,1.8,0.7
A,2025-04-02 03:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,,2,False,4,3,0,2025-04-02,43,0,6,,
A,2025-04-02 04:00:00,1,1,6,40.833333333333336,65.0,1.0,0.0,0.0,,2,False,4,4,0,2025-04-02,43,2,0,,
D,2025-04-02 04:00:00,1,1,3,58.333333333333336,65.0,1.0,0.0,0.0,,2,False,4,4,0,2025-04-02,45,0,0,,
F,2025-04-02 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,4,0,2025-04-02,27,0,4,-1.6,
