airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
A,2025-01-02 22:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,WF,3,False,1,22,0,2025-01-02,47,3,0,-10.7,1.9
A,2025-01-02 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,1,23,0,2025-01-02,47,1,0,-10.7,1.9
A,2025-01-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,0,0,2025-01-03,50,0,0,-6.5,7.3
A,2025-01-03 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,1,0,2025-01-03,50,0,0,-6.5,7.3
A,2025-01-03 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,2,0,2025-01-03,50,0,0,-6.5,7.3
A,2025-01-03 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,3,0,2025-01-03,50,0,2,-6.5,7.3
A,2025-01-03 04:00:00,0,1,2,50.0,70.0,1.0,0.0,0.0,WF,4,False,1,4,0,2025-01-03,50,0,4,-6.5,7.3
A,2025-01-03 05:00:00,0,1,4,40.0,70.0,1.0,0.0,0.0,WF,4,False,1,5,0,2025-01-03,50,2,0,-6.5,7.3
A,2025-01-03 06:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,6,0,2025-01-03,50,4,3,-6.5,7.3
A,2025-01-03 07:00:00,0,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,1,7,0,2025-01-03,50,0,7,-6.5,7.3
A,2025-01-03 08:00:00,0,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,4,False,1,8,0,2025-01-03,50,3,2,-6.5,7.3
A,2025-01-03 09:00:00,1,0,2,50.0,70.0,1.0,0.0,0.0,WF,4,False,1,9,0,2025-01-03,50,7,1,-6.5,7.3
A,2025-01-03 10:00:00,1,0,1,65.0,65.0,1.0,0.0,0.0,WF,4,False,1,10,0,2025-01-03,50,2,3,-6.5,7.3
A,2025-01-03 11:00:00,0,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,4,False,1,11,0,2025-01-03,50,1,2,-6.5,7.3
A,2025-01-03 12:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,4,False,1,12,0,2025-01-03,50,3,1,-6.5,7.3
A,2025-01-03 13:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,WF,4,False,1,13,0,2025-01-03,50,2,2,-6.5,7.3
A,2025-01-03 14:00:00,1,0,2,55.0,55.0,1.0,0.0,0.0,WF,4,False,1,14,0,2025-01-03,50,1,2,-6.5,7.3
A,2025-01-03 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,4,False,1,15,0,2025-01-03,50,2,2,-6.5,7.3
A,2025-01-03 16:00:00,0,1,2,47.5,65.0,1.0,0.0,0.0,WF,4,False,1,16,0,2025-01-03,50,2,6,-6.5,7.3
A,2025-01-03 17:00:00,1,1,6,36.66666666666666,55.0,0.8333333333333334,0.1666666666666666,0.0,WF,4,False,1,17,0,2025-01-03,50,2,3,-6.5,7.3
A,2025-01-03 18:00:00,1,1,3,55.0,70.0,0.6666666666666666,0.3333333333333333,0.0,WF,4,False,1,18,0,2025-01-03,50,6,3,-6.5,7.3
A,2025-01-03 19:00:00,1,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,1,19,0,2025-01-03,50,3,3,-6.5,7.3
A,2025-01-03 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,4,False,1,20,0,2025-01-03,50,3,3,-6.5,7.3
A,2025-01-03 21:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,4,False,1,21,0,2025-01-03,50,3,1,-6.5,7.3
A,2025-01-03 22:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,WF,4,False,1,22,0,2025-01-03,50,3,0,-6.5,7.3
A,2025-01-03 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,1,23,0,2025-01-03,50,1,0,-6.5,7.3
A,2025-01-04 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,0,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,1,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,2,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,3,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,4,1,2025-01-04,26,0,2,-6.2,10.6
A,2025-01-04 05:00:00,0,1,2,42.5,55.0,1.0,0.0,0.0,WF,5,False,1,5,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,6,1,2025-01-04,26,2,3,-6.2,10.6
A,2025-01-04 07:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,5,False,1,7,1,2025-01-04,26,0,6,-6.2,10.6
A,2025-01-04 08:00:00,0,1,6,43.333333333333336,70.0,1.0,0.0,0.0,WF,5,False,1,8,1,2025-01-04,26,3,2,-6.2,10.6
A,2025-01-04 09:00:00,1,0,2,50.0,70.0,1.0,0.0,0.0,WF,5,False,1,9,1,2025-01-04,26,6,0,-6.2,10.6
A,2025-01-04 10:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,10,1,2025-01-04,26,2,2,-6.2,10.6
A,2025-01-04 11:00:00,0,1,2,67.5,70.0,1.0,0.0,0.0,WF,5,False,1,11,1,2025-01-04,26,0,4,-6.2,10.6
A,2025-01-04 12:00:00,0,1,4,68.75,70.0,1.0,0.0,0.0,WF,5,False,1,12,1,2025-01-04,26,2,0,-6.2,10.6
A,2025-01-04 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,13,1,2025-01-04,26,4,1,-6.2,10.6
A,2025-01-04 14:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,5,False,1,14,1,2025-01-04,26,0,4,-6.2,10.6
A,2025-01-04 15:00:00,1,1,4,46.25,70.0,1.0,0.0,0.0,WF,5,False,1,15,1,2025-01-04,26,1,2,-6.2,10.6
A,2025-01-04 16:00:00,1,0,2,50.0,70.0,1.0,0.0,0.0,WF,5,False,1,16,1,2025-01-04,26,4,0,-6.2,10.6
A,2025-01-04 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,17,1,2025-01-04,26,2,0,-6.2,10.6
A,2025-01-04 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,18,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,19,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,20,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,21,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,22,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-04 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,1,23,1,2025-01-04,26,0,0,-6.2,10.6
A,2025-01-05 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,0,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,1,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,2,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,3,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,4,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,5,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,6,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,7,1,2025-01-05,31,0,1,-8.8,0.3
A,2025-01-05 08:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,8,1,2025-01-05,31,0,0,-8.8,0.3
A,2025-01-05 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,9,1,2025-01-05,31,1,1,-8.8,0.3
A,2025-01-05 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,6,False,1,10,1,2025-01-05,31,0,3,-8.8,0.3
A,2025-01-05 11:00:00,0,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,6,False,1,11,1,2025-01-05,31,1,2,-8.8,0.3
A,2025-01-05 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,12,1,2025-01-05,31,3,1,-8.8,0.3
A,2025-01-05 13:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,6,False,1,13,1,2025-01-05,31,2,2,-8.8,0.3
A,2025-01-05 14:00:00,1,0,2,55.0,55.0,1.0,0.0,0.0,WF,6,False,1,14,1,2025-01-05,31,1,2,-8.8,0.3
A,2025-01-05 15:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,15,1,2025-01-05,31,2,2,-8.8,0.3
A,2025-01-05 16:00:00,0,1,2,47.5,65.0,1.0,0.0,0.0,WF,6,False,1,16,1,2025-01-05,31,2,5,-8.8,0.3
A,2025-01-05 17:00:00,0,1,5,36.0,55.0,1.0,0.0,0.0,WF,6,False,1,17,1,2025-01-05,31,2,2,-8.8,0.3
A,2025-01-05 18:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,WF,6,False,1,18,1,2025-01-05,31,5,3,-8.8,0.3
A,2025-01-05 19:00:00,0,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,6,False,1,19,1,2025-01-05,31,2,3,-8.8,0.3
A,2025-01-05 20:00:00,0,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,6,False,1,20,1,2025-01-05,31,3,3,-8.8,0.3
A,2025-01-05 21:00:00,1,0,3,38.333333333333336,55.0,1.0,0.0,0.0,WF,6,False,1,21,1,2025-01-05,31,3,1,-8.8,0.3
A,2025-01-05 22:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,1,22,1,2025-01-05,31,3,0,-8.8,0.3
A,2025-01-05 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,1,23,1,2025-01-05,31,1,0,-8.8,0.3
A,2025-01-06 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,0,0,2025-01-06,48,0,0,-8.2,1.7
A,2025-01-06 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,1,0,2025-01-06,48,0,0,-8.2,1.7
A,2025-01-06 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,2,0,2025-01-06,48,0,0,-8.2,1.7
A,2025-01-06 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,3,0,2025-01-06,48,0,2,-8.2,1.7
A,2025-01-06 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,0,False,1,4,0,2025-01-06,48,0,6,-8.2,1.7
A,2025-01-06 05:00:00,1,1,6,40.833333333333336,70.0,1.0,0.0,0.0,WF,0,False,1,5,0,2025-01-06,48,2,0,-8.2,1.7
A,2025-01-06 06:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,6,0,2025-01-06,48,6,3,-8.2,1.7
A,2025-01-06 07:00:00,0,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,1,7,0,2025-01-06,48,0,7,-8.2,1.7
A,2025-01-06 08:00:00,1,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,0,False,1,8,0,2025-01-06,48,3,2,-8.2,1.7
A,2025-01-06 09:00:00,1,0,2,50.0,70.0,1.0,0.0,0.0,WF,0,False,1,9,0,2025-01-06,48,7,1,-8.2,1.7
A,2025-01-06 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,0,False,1,10,0,2025-01-06,48,2,3,-8.2,1.7
A,2025-01-06 11:00:00,0,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,0,False,1,11,0,2025-01-06,48,1,2,-8.2,1.7
A,2025-01-06 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,0,False,1,12,0,2025-01-06,48,3,1,-8.2,1.7
A,2025-01-06 13:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,WF,0,False,1,13,0,2025-01-06,48,2,2,-8.2,1.7
A,2025-01-06 14:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,WF,0,False,1,14,0,2025-01-06,48,1,2,-8.2,1.7
A,2025-01-06 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,0,False,1,15,0,2025-01-06,48,2,2,-8.2,1.7
A,2025-01-06 16:00:00,0,1,2,47.5,65.0,1.0,0.0,0.0,WF,0,False,1,16,0,2025-01-06,48,2,5,-8.2,1.7
A,2025-01-06 17:00:00,0,1,5,36.0,55.0,1.0,0.0,0.0,WF,0,False,1,17,0,2025-01-06,48,2,2,-8.2,1.7
A,2025-01-06 18:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,WF,0,False,1,18,0,2025-01-06,48,5,3,-8.2,1.7
A,2025-01-06 19:00:00,1,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,1,19,0,2025-01-06,48,2,3,-8.2,1.7
A,2025-01-06 20:00:00,1,1,3,41.66666666666666,55.0,1.0,0.0,0.0,WF,0,False,1,20,0,2025-01-06,48,3,1,-8.2,1.7
A,2025-01-06 21:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,WF,0,False,1,21,0,2025-01-06,48,3,1,-8.2,1.7
A,2025-01-06 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,0,False,1,22,0,2025-01-06,48,1,0,-8.2,1.7
A,2025-01-06 23:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,1,23,0,2025-01-06,48,1,0,-8.2,1.7
A,2025-01-07 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,0,0,2025-01-07,46,0,0,-1.4,3.7
A,2025-01-07 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,1,0,2025-01-07,46,0,0,-1.4,3.7
A,2025-01-07 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,2,0,2025-01-07,46,0,0,-1.4,3.7
A,2025-01-07 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,3,0,2025-01-07,46,0,2,-1.4,3.7
A,2025-01-07 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,1,False,1,4,0,2025-01-07,46,0,6,-1.4,3.7
A,2025-01-07 05:00:00,1,1,6,40.833333333333336,70.0,1.0,0.0,0.0,WF,1,False,1,5,0,2025-01-07,46,2,0,-1.4,3.7
A,2025-01-07 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,6,0,2025-01-07,46,6,3,-1.4,3.7
A,2025-01-07 07:00:00,0,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,1,7,0,2025-01-07,46,0,7,-1.4,3.7
A,2025-01-07 08:00:00,1,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,1,False,1,8,0,2025-01-07,46,3,2,-1.4,3.7
A,2025-01-07 09:00:00,1,0,2,50.0,70.0,1.0,0.0,0.0,WF,1,False,1,9,0,2025-01-07,46,7,1,-1.4,3.7
A,2025-01-07 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,1,False,1,10,0,2025-01-07,46,2,3,-1.4,3.7
A,2025-01-07 11:00:00,0,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,1,False,1,11,0,2025-01-07,46,1,2,-1.4,3.7
A,2025-01-07 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,1,False,1,12,0,2025-01-07,46,3,1,-1.4,3.7
A,2025-01-07 13:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,1,False,1,13,0,2025-01-07,46,2,2,-1.4,3.7
A,2025-01-07 14:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,WF,1,False,1,14,0,2025-01-07,46,1,2,-1.4,3.7
A,2025-01-07 15:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,1,False,1,15,0,2025-01-07,46,2,2,-1.4,3.7
A,2025-01-07 16:00:00,0,1,2,47.5,65.0,1.0,0.0,0.0,WF,1,False,1,16,0,2025-01-07,46,2,4,-1.4,3.7
A,2025-01-07 17:00:00,0,1,4,31.25,35.0,1.0,0.0,0.0,WF,1,False,1,17,0,2025-01-07,46,2,1,-1.4,3.7
A,2025-01-07 18:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,WF,1,False,1,18,0,2025-01-07,46,4,3,-1.4,3.7
A,2025-01-07 19:00:00,0,0,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,1,19,0,2025-01-07,46,1,2,-1.4,3.7
A,2025-01-07 20:00:00,0,1,2,35.0,35.0,1.0,0.0,0.0,WF,1,False,1,20,0,2025-01-07,46,3,2,-1.4,3.7
A,2025-01-07 21:00:00,0,0,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,1,21,0,2025-01-07,46,2,1,-1.4,3.7
A,2025-01-07 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,1,False,1,22,0,2025-01-07,46,2,0,-1.4,3.7
A,2025-01-07 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,1,23,0,2025-01-07,46,1,0,-1.4,3.7
A,2025-01-08 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,0,0,2025-01-08,50,0,0,-3.4,0.0
A,2025-01-08 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,1,0,2025-01-08,50,0,0,-3.4,0.0
A,2025-01-08 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,2,0,2025-01-08,50,0,0,-3.4,0.0
A,2025-01-08 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,3,0,2025-01-08,50,0,2,-3.4,0.0
A,2025-01-08 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,2,False,1,4,0,2025-01-08,50,0,6,-3.4,0.0
A,2025-01-08 05:00:00,1,1,6,40.833333333333336,70.0,1.0,0.0,0.0,WF,2,False,1,5,0,2025-01-08,50,2,0,-3.4,0.0
A,2025-01-08 06:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,1,6,0,2025-01-08,50,6,3,-3.4,0.0
A,2025-01-08 07:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,1,7,0,2025-01-08,50,0,7,-3.4,0.0
A,2025-01-08 08:00:00,1,1,7,47.142857142857146,70.0,1.0,0.0,0.0,WF,2,False,1,8,0,2025-01-08,50,3,2,-3.4,0.0
A,2025-01-08 09:00:00,1,0,2,50.0,70.0,1.0,0.0,0.0,WF,2,False,1,9,0,2025-01-08,50,7,1,-3.4,0.0
A,2025-01-08 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,WF,2,False,1,10,0,2025-01-08,50,2,3,-3.4,0.0
A,2025-01-08 11:00:00,0,0,3,68.33333333333333,70.0,1.0,0.0,0.0,WF,2,False,1,11,0,2025-01-08,50,1,2,-3.4,0.0
