airport_group,date,hour,pred
A,2025-10-01,20,0.549
E,2025-10-01,20,0.074
G,2025-10-01,20,0.317
D,2025-10-01,20,0.791
B,2025-10-01,20,0.081
F,2025-10-01,20,0.002
C,2025-10-01,20,0.117
G,2025-10-01,21,0.917
E,2025-10-01,21,0.666
F,2025-10-01,21,0.0
D,2025-10-01,21,0.505
B,2025-10-01,21,0.101
C,2025-10-01,21,0.017
A,2025-10-01,21,0.071
A,2025-10-01,22,0.004
D,2025-10-01,22,0.011
G,2025-10-01,22,0.033
F,2025-10-01,22,0.0
E,2025-10-01,22,0.02
B,2025-10-01,22,0.002
C,2025-10-01,22,0.0
G,2025-10-01,23,0.008
D,2025-10-01,23,0.0
F,2025-10-01,23,0.0
C,2025-10-01,23,0.0
A,2025-10-01,23,0.001
B,2025-10-01,23,0.001
E,2025-10-01,23,0.001
G,2025-10-02,0,0.0
C,2025-10-02,0,0.0
E,2025-10-02,0,0.0
D,2025-10-02,0,0.0
F,2025-10-02,0,0.0
B,2025-10-02,0,0.0
A,2025-10-02,0,0.0
C,2025-10-02,1,0.0
D,2025-10-02,1,0.0
E,2025-10-02,1,0.0
F,2025-10-02,1,0.0
A,2025-10-02,1,0.0
G,2025-10-02,1,0.0
B,2025-10-02,1,0.0
F,2025-10-02,2,0.0
A,2025-10-02,2,0.002
G,2025-10-02,2,0.018
B,2025-10-02,2,0.0
C,2025-10-02,2,0.0
D,2025-10-02,2,0.0
E,2025-10-02,2,0.0
G,2025-10-02,3,0.918
B,2025-10-02,3,0.843
C,2025-10-02,3,0.0
F,2025-10-02,3,0.0
E,2025-10-02,3,0.006
D,2025-10-02,3,0.145
A,2025-10-02,3,0.833
D,2025-10-02,4,0.793
C,2025-10-02,4,0.981
E,2025-10-02,4,0.733
F,2025-10-02,4,0.014
B,2025-10-02,4,0.837
G,2025-10-02,4,0.019
A,2025-10-02,4,0.999
C,2025-10-02,5,0.184
E,2025-10-02,5,0.935
G,2025-10-02,5,0.803
A,2025-10-02,5,0.097
B,2025-10-02,5,0.03
F,2025-10-02,5,0.929
D,2025-10-02,5,0.04
G,2025-10-02,6,0.997
B,2025-10-02,6,0.766
C,2025-10-02,6,0.184
D,2025-10-02,6,0.884
F,2025-10-02,6,0.84
A,2025-10-02,6,0.89
E,2025-10-02,6,0.715
B,2025-10-02,7,0.995
E,2025-10-02,7,0.958
D,2025-10-02,7,0.997
A,2025-10-02,7,0.997
F,2025-10-02,7,0.716
C,2025-10-02,7,0.528
G,2025-10-02,7,0.188
G,2025-10-02,8,0.012
D,2025-10-02,8,0.12
E,2025-10-02,8,0.072
F,2025-10-02,8,0.015
C,2025-10-02,8,0.008
B,2025-10-02,8,0.316
A,2025-10-02,8,0.417
C,2025-10-02,9,0.0
E,2025-10-02,9,0.958
G,2025-10-02,9,0.196
D,2025-10-02,9,0.939
A,2025-10-02,9,0.09
B,2025-10-02,9,0.098
F,2025-10-02,9,0.008
E,2025-10-02,10,0.184
A,2025-10-02,10,0.208
D,2025-10-02,10,0.244
C,2025-10-02,10,0.0
F,2025-10-02,10,0.854
G,2025-10-02,10,0.595
B,2025-10-02,10,0.293
C,2025-10-02,11,0.0
G,2025-10-02,11,0.055
D,2025-10-02,11,0.022
F,2025-10-02,11,0.974
B,2025-10-02,11,0.269
E,2025-10-02,11,0.433
A,2025-10-02,11,0.217
D,2025-10-02,12,0.453
B,2025-10-02,12,0.958
F,2025-10-02,12,0.209
A,2025-10-02,12,0.246
E,2025-10-02,12,0.699
G,2025-10-02,12,0.976
C,2025-10-02,12,0.0
G,2025-10-02,13,0.084
C,2025-10-02,13,0.394
A,2025-10-02,13,0.291
B,2025-10-02,13,0.876
E,2025-10-02,13,0.91
F,2025-10-02,13,0.007
D,2025-10-02,13,0.973
D,2025-10-02,14,0.186
G,2025-10-02,14,0.0
C,2025-10-02,14,0.058
B,2025-10-02,14,0.772
E,2025-10-02,14,0.893
F,2025-10-02,14,0.0
A,2025-10-02,14,0.284
F,2025-10-02,15,0.0
B,2025-10-02,15,0.962
D,2025-10-02,15,0.768
E,2025-10-02,15,0.867
A,2025-10-02,15,0.665
C,2025-10-02,15,0.012
G,2025-10-02,15,0.0
D,2025-10-02,16,0.997
E,2025-10-02,16,0.919
F,2025-10-02,16,0.331
A,2025-10-02,16,0.963
B,2025-10-02,16,0.713
G,2025-10-02,16,0.031
C,2025-10-02,16,0.457
C,2025-10-02,17,0.475
B,2025-10-02,17,0.129
E,2025-10-02,17,0.642
F,2025-10-02,17,0.767
A,2025-10-02,17,0.161
D,2025-10-02,17,0.728
G,2025-10-02,17,0.92
B,2025-10-02,18,0.75
D,2025-10-02,18,0.993
C,2025-10-02,18,0.443
G,2025-10-02,18,0.758
E,2025-10-02,18,0.911
F,2025-10-02,18,0.912
A,2025-10-02,18,0.585
C,2025-10-02,19,0.874
F,2025-10-02,19,0.014
E,2025-10-02,19,0.938
B,2025-10-02,19,0.658
D,2025-10-02,19,0.123
G,2025-10-02,19,0.483
A,2025-10-02,19,0.885
A,2025-10-02,20,0.53
D,2025-10-02,20,0.8
C,2025-10-02,20,0.143
E,2025-10-02,20,0.062
B,2025-10-02,20,0.065
F,2025-10-02,20,0.001
G,2025-10-02,20,0.291
E,2025-10-02,21,0.667
C,2025-10-02,21,0.017
G,2025-10-02,21,0.905
A,2025-10-02,21,0.042
B,2025-10-02,21,0.047
D,2025-10-02,21,0.853
F,2025-10-02,21,0.0
F,2025-10-02,22,0.0
A,2025-10-02,22,0.001
D,2025-10-02,22,0.062
G,2025-10-02,22,0.023
C,2025-10-02,22,0.0
E,2025-10-02,22,0.02
B,2025-10-02,22,0.001
F,2025-10-02,23,0.0
B,2025-10-02,23,0.0
D,2025-10-02,23,0.0
E,2025-10-02,23,0.0
C,2025-10-02,23,0.0
G,2025-10-02,23,0.003
A,2025-10-02,23,0.0
G,2025-10-03,0,0.0
D,2025-10-03,0,0.0
C,2025-10-03,0,0.0
B,2025-10-03,0,0.0
F,2025-10-03,0,0.0
A,2025-10-03,0,0.0
E,2025-10-03,0,0.001
C,2025-10-03,1,0.0
E,2025-10-03,1,0.001
F,2025-10-03,1,0.0
A,2025-10-03,1,0.0
B,2025-10-03,1,0.0
D,2025-10-03,1,0.0
G,2025-10-03,1,0.0
D,2025-10-03,2,0.0
B,2025-10-03,2,0.0
E,2025-10-03,2,0.001
C,2025-10-03,2,0.0
F,2025-10-03,2,0.0
A,2025-10-03,2,0.0
G,2025-10-03,2,0.019
A,2025-10-03,3,0.83
D,2025-10-03,3,0.045
B,2025-10-03,3,0.852
E,2025-10-03,3,0.013
C,2025-10-03,3,0.0
F,2025-10-03,3,0.0
G,2025-10-03,3,0.908
B,2025-10-03,4,0.83
A,2025-10-03,4,0.994
G,2025-10-03,4,0.031
D,2025-10-03,4,0.778
E,2025-10-03,4,0.736
C,2025-10-03,4,0.98
F,2025-10-03,4,0.013
G,2025-10-03,5,0.786
A,2025-10-03,5,0.143
B,2025-10-03,5,0.035
E,2025-10-03,5,0.931
C,2025-10-03,5,0.156
D,2025-10-03,5,0.044
F,2025-10-03,5,0.928
A,2025-10-03,6,0.931
B,2025-10-03,6,0.788
C,2025-10-03,6,0.196
G,2025-10-03,6,0.995
D,2025-10-03,6,0.888
E,2025-10-03,6,0.715
F,2025-10-03,6,0.856
B,2025-10-03,7,0.987
D,2025-10-03,7,0.995
G,2025-10-03,7,0.193
E,2025-10-03,7,0.947
A,2025-10-03,7,0.997
F,2025-10-03,7,0.7
C,2025-10-03,7,0.522
B,2025-10-03,8,0.3
E,2025-10-03,8,0.073
G,2025-10-03,8,0.013
A,2025-10-03,8,0.342
F,2025-10-03,8,0.036
C,2025-10-03,8,0.02
D,2025-10-03,8,0.103
F,2025-10-03,9,0.006
C,2025-10-03,9,0.0
E,2025-10-03,9,0.944
B,2025-10-03,9,0.098
A,2025-10-03,9,0.117
G,2025-10-03,9,0.205
D,2025-10-03,9,0.935
C,2025-10-03,10,0.0
E,2025-10-03,10,0.205
B,2025-10-03,10,0.304
D,2025-10-03,10,0.253
A,2025-10-03,10,0.234
F,2025-10-03,10,0.838
G,2025-10-03,10,0.58
D,2025-10-03,11,0.014
E,2025-10-03,11,0.844
A,2025-10-03,11,0.231
C,2025-10-03,11,0.0
F,2025-10-03,11,0.968
G,2025-10-03,11,0.06
B,2025-10-03,11,0.228
E,2025-10-03,12,0.739
A,2025-10-03,12,0.255
C,2025-10-03,12,0.0
G,2025-10-03,12,0.972
F,2025-10-03,12,0.25
B,2025-10-03,12,0.831
D,2025-10-03,12,0.47
E,2025-10-03,13,0.897
F,2025-10-03,13,0.02
A,2025-10-03,13,0.273
D,2025-10-03,13,0.965
G,2025-10-03,13,0.091
C,2025-10-03,13,0.415
B,2025-10-03,13,0.949
B,2025-10-03,14,0.861
G,2025-10-03,14,0.0
E,2025-10-03,14,0.871
F,2025-10-03,14,0.0
D,2025-10-03,14,0.173
C,2025-10-03,14,0.08
A,2025-10-03,14,0.243
D,2025-10-03,15,0.712
E,2025-10-03,15,0.93
G,2025-10-03,15,0.0
A,2025-10-03,15,0.588
F,2025-10-03,15,0.0
B,2025-10-03,15,0.965
C,2025-10-03,15,0.013
D,2025-10-03,16,0.992
F,2025-10-03,16,0.331
G,2025-10-03,16,0.031
E,2025-10-03,16,0.947
B,2025-10-03,16,0.726
C,2025-10-03,16,0.457
A,2025-10-03,16,0.96
D,2025-10-03,17,0.695
B,2025-10-03,17,0.127
C,2025-10-03,17,0.435
E,2025-10-03,17,0.653
A,2025-10-03,17,0.334
F,2025-10-03,17,0.742
G,2025-10-03,17,0.922
E,2025-10-03,18,0.908
B,2025-10-03,18,0.752
D,2025-10-03,18,0.989
C,2025-10-03,18,0.443
G,2025-10-03,18,0.767
A,2025-10-03,18,0.531
F,2025-10-03,18,0.915
A,2025-10-03,19,0.851
B,2025-10-03,19,0.416
E,2025-10-03,19,0.944
C,2025-10-03,19,0.867
D,2025-10-03,19,0.093
G,2025-10-03,19,0.508
F,2025-10-03,19,0.022
F,2025-10-03,20,0.002
G,2025-10-03,20,0.292
B,2025-10-03,20,0.088
A,2025-10-03,20,0.482
D,2025-10-03,20,0.775
C,2025-10-03,20,0.141
E,2025-10-03,20,0.075
E,2025-10-03,21,0.67
D,2025-10-03,21,0.514
C,2025-10-03,21,0.016
B,2025-10-03,21,0.064
A,2025-10-03,21,0.082
G,2025-10-03,21,0.908
F,2025-10-03,21,0.0
B,2025-10-03,22,0.001
C,2025-10-03,22,0.0
E,2025-10-03,22,0.029
G,2025-10-03,22,0.021
F,2025-10-03,22,0.0
D,2025-10-03,22,0.01
A,2025-10-03,22,0.0
B,2025-10-03,23,0.0
C,2025-10-03,23,0.0
E,2025-10-03,23,0.005
G,2025-10-03,23,0.002
A,2025-10-03,23,0.0
F,2025-10-03,23,0.0
D,2025-10-03,23,0.0
F,2025-10-04,0,0.0
A,2025-10-04,0,0.0
E,2025-10-04,0,0.0
G,2025-10-04,0,0.0
B,2025-10-04,0,0.0
D,2025-10-04,0,0.0
C,2025-10-04,0,0.0
F,2025-10-04,1,0.0
B,2025-10-04,1,0.0
C,2025-10-04,1,0.0
A,2025-10-04,1,0.0
E,2025-10-04,1,0.0
G,2025-10-04,1,0.0
D,2025-10-04,1,0.0
A,2025-10-04,2,0.0
F,2025-10-04,2,0.0
D,2025-10-04,2,0.0
E,2025-10-04,2,0.0
G,2025-10-04,2,0.0
C,2025-10-04,2,0.0
B,2025-10-04,2,0.0
G,2025-10-04,3,0.0
D,2025-10-04,3,0.0
C,2025-10-04,3,0.0
F,2025-10-04,3,0.0
E,2025-10-04,3,0.0
A,2025-10-04,3,0.002
B,2025-10-04,3,0.0
D,2025-10-04,4,0.0
E,2025-10-04,4,0.0
B,2025-10-04,4,0.0
F,2025-10-04,4,0.0
C,2025-10-04,4,0.0
G,2025-10-04,4,0.0
A,2025-10-04,4,0.075
F,2025-10-04,5,0.0
G,2025-10-04,5,0.0
E,2025-10-04,5,0.0
A,2025-10-04,5,0.503
D,2025-10-04,5,0.0
B,2025-10-04,5,0.763
C,2025-10-04,5,0.0
C,2025-10-04,6,0.0
F,2025-10-04,6,0.0
G,2025-10-04,6,0.0
A,2025-10-04,6,0.956
D,2025-10-04,6,0.0
E,2025-10-04,6,0.839
B,2025-10-04,6,0.811
E,2025-10-04,7,0.865
F,2025-10-04,7,0.0
C,2025-10-04,7,0.0
G,2025-10-04,7,0.0
B,2025-10-04,7,0.046
A,2025-10-04,7,0.162
D,2025-10-04,7,0.044
F,2025-10-04,8,0.0
A,2025-10-04,8,0.819
G,2025-10-04,8,0.003
D,2025-10-04,8,0.671
B,2025-10-04,8,0.009
E,2025-10-04,8,0.138
C,2025-10-04,8,0.957
C,2025-10-04,9,0.052
B,2025-10-04,9,0.819
A,2025-10-04,9,0.929
E,2025-10-04,9,0.941
G,2025-10-04,9,0.473
D,2025-10-04,9,0.093
F,2025-10-04,9,0.0
C,2025-10-04,10,0.006
E,2025-10-04,10,0.136
D,2025-10-04,10,0.022
A,2025-10-04,10,0.419
B,2025-10-04,10,0.893
F,2025-10-04,10,0.0
G,2025-10-04,10,0.401
D,2025-10-04,11,0.902
C,2025-10-04,11,0.0
G,2025-10-04,11,0.011
E,2025-10-04,11,0.491
A,2025-10-04,11,0.181
B,2025-10-04,11,0.064
F,2025-10-04,11,0.0
B,2025-10-04,12,0.84
D,2025-10-04,12,0.098
C,2025-10-04,12,0.0
A,2025-10-04,12,0.007
G,2025-10-04,12,0.0
E,2025-10-04,12,0.144
F,2025-10-04,12,0.0
C,2025-10-04,13,0.0
E,2025-10-04,13,0.478
A,2025-10-04,13,0.583
B,2025-10-04,13,0.736
D,2025-10-04,13,0.002
F,2025-10-04,13,0.0
G,2025-10-04,13,0.0
C,2025-10-04,14,0.0
E,2025-10-04,14,0.016
B,2025-10-04,14,0.019
D,2025-10-04,14,0.0
G,2025-10-04,14,0.042
F,2025-10-04,14,0.0
A,2025-10-04,14,0.954
A,2025-10-04,15,0.297
C,2025-10-04,15,0.0
E,2025-10-04,15,0.001
G,2025-10-04,15,0.923
F,2025-10-04,15,0.0
D,2025-10-04,15,0.0
B,2025-10-04,15,0.014
F,2025-10-04,16,0.0
D,2025-10-04,16,0.0
G,2025-10-04,16,0.598
B,2025-10-04,16,0.001
E,2025-10-04,16,0.678
C,2025-10-04,16,0.0
A,2025-10-04,16,0.006
F,2025-10-04,17,0.0
C,2025-10-04,17,0.0
G,2025-10-04,17,0.021
E,2025-10-04,17,0.017
A,2025-10-04,17,0.0
D,2025-10-04,17,0.0
B,2025-10-04,17,0.0
E,2025-10-04,18,0.0
F,2025-10-04,18,0.0
G,2025-10-04,18,0.0
A,2025-10-04,18,0.0
D,2025-10-04,18,0.0
C,2025-10-04,18,0.0
B,2025-10-04,18,0.0
C,2025-10-04,19,0.0
G,2025-10-04,19,0.0
D,2025-10-04,19,0.0
F,2025-10-04,19,0.0
A,2025-10-04,19,0.0
E,2025-10-04,19,0.0
B,2025-10-04,19,0.0
E,2025-10-04,20,0.0
D,2025-10-04,20,0.0
B,2025-10-04,20,0.0
F,2025-10-04,20,0.0
C,2025-10-04,20,0.0
A,2025-10-04,20,0.0
G,2025-10-04,20,0.0
A,2025-10-04,21,0.0
F,2025-10-04,21,0.0
G,2025-10-04,21,0.0
D,2025-10-04,21,0.0
E,2025-10-04,21,0.0
C,2025-10-04,21,0.0
B,2025-10-04,21,0.0
E,2025-10-04,22,0.0
A,2025-10-04,22,0.0
B,2025-10-04,22,0.0
D,2025-10-04,22,0.0
G,2025-10-04,22,0.0
F,2025-10-04,22,0.0
C,2025-10-04,22,0.0
A,2025-10-04,23,0.0
E,2025-10-04,23,0.0
D,2025-10-04,23,0.0
B,2025-10-04,23,0.0
G,2025-10-04,23,0.0
C,2025-10-04,23,0.0
F,2025-10-04,23,0.0
C,2025-10-05,0,0.0
D,2025-10-05,0,0.0
F,2025-10-05,0,0.0
B,2025-10-05,0,0.0
E,2025-10-05,0,0.0
A,2025-10-05,0,0.0
G,2025-10-05,0,0.0
F,2025-10-05,1,0.0
B,2025-10-05,1,0.0
D,2025-10-05,1,0.0
A,2025-10-05,1,0.0
C,2025-10-05,1,0.0
E,2025-10-05,1,0.0
G,2025-10-05,1,0.0
G,2025-10-05,2,0.0
F,2025-10-05,2,0.0
C,2025-10-05,2,0.0
A,2025-10-05,2,0.0
E,2025-10-05,2,0.0
B,2025-10-05,2,0.0
D,2025-10-05,2,0.0
C,2025-10-05,3,0.0
B,2025-10-05,3,0.0
D,2025-10-05,3,0.0
G,2025-10-05,3,0.0
F,2025-10-05,3,0.0
A,2025-10-05,3,0.0
E,2025-10-05,3,0.0
G,2025-10-05,4,0.0
C,2025-10-05,4,0.0
D,2025-10-05,4,0.0
B,2025-10-05,4,0.0
A,2025-10-05,4,0.0
E,2025-10-05,4,0.0
F,2025-10-05,4,0.0
G,2025-10-05,5,0.0
A,2025-10-05,5,0.0
E,2025-10-05,5,0.0
F,2025-10-05,5,0.0
B,2025-10-05,5,0.0
D,2025-10-05,5,0.0
C,2025-10-05,5,0.0
B,2025-10-05,6,0.0
G,2025-10-05,6,0.0
D,2025-10-05,6,0.0
A,2025-10-05,6,0.0
C,2025-10-05,6,0.0
E,2025-10-05,6,0.0
F,2025-10-05,6,0.0
D,2025-10-05,7,0.0
E,2025-10-05,7,0.0
B,2025-10-05,7,0.001
A,2025-10-05,7,0.004
C,2025-10-05,7,0.0
F,2025-10-05,7,0.0
G,2025-10-05,7,0.0
G,2025-10-05,8,0.0
E,2025-10-05,8,0.028
B,2025-10-05,8,0.056
D,2025-10-05,8,0.001
A,2025-10-05,8,0.001
C,2025-10-05,8,0.0
F,2025-10-05,8,0.0
G,2025-10-05,9,0.0
E,2025-10-05,9,0.953
D,2025-10-05,9,0.001
C,2025-10-05,9,0.0
B,2025-10-05,9,0.731
A,2025-10-05,9,0.037
F,2025-10-05,9,0.011
E,2025-10-05,10,0.705
B,2025-10-05,10,0.846
D,2025-10-05,10,0.002
A,2025-10-05,10,0.205
F,2025-10-05,10,0.834
C,2025-10-05,10,0.011
G,2025-10-05,10,0.08
E,2025-10-05,11,0.948
B,2025-10-05,11,0.392
A,2025-10-05,11,0.179
G,2025-10-05,11,0.151
F,2025-10-05,11,0.932
D,2025-10-05,11,0.696
C,2025-10-05,11,0.977
C,2025-10-05,12,0.17
E,2025-10-05,12,0.684
B,2025-10-05,12,0.948
D,2025-10-05,12,0.426
F,2025-10-05,12,0.216
G,2025-10-05,12,0.955
A,2025-10-05,12,0.058
A,2025-10-05,13,0.251
G,2025-10-05,13,0.031
B,2025-10-05,13,0.767
D,2025-10-05,13,0.99
E,2025-10-05,13,0.902
C,2025-10-05,13,0.382
F,2025-10-05,13,0.008
C,2025-10-05,14,0.077
A,2025-10-05,14,0.161
F,2025-10-05,14,0.0
D,2025-10-05,14,0.224
E,2025-10-05,14,0.883
B,2025-10-05,14,0.783
G,2025-10-05,14,0.0
B,2025-10-05,15,0.952
D,2025-10-05,15,0.737
C,2025-10-05,15,0.004
E,2025-10-05,15,0.867
F,2025-10-05,15,0.0
A,2025-10-05,15,0.54
G,2025-10-05,15,0.0
D,2025-10-05,16,0.993
C,2025-10-05,16,0.46
F,2025-10-05,16,0.268
A,2025-10-05,16,0.925
E,2025-10-05,16,0.929
B,2025-10-05,16,0.784
G,2025-10-05,16,0.037
G,2025-10-05,17,0.921
D,2025-10-05,17,0.773
B,2025-10-05,17,0.149
C,2025-10-05,17,0.391
E,2025-10-05,17,0.614
A,2025-10-05,17,0.268
F,2025-10-05,17,0.847
C,2025-10-05,18,0.56
G,2025-10-05,18,0.803
D,2025-10-05,18,0.988
A,2025-10-05,18,0.472
B,2025-10-05,18,0.249
F,2025-10-05,18,0.9
E,2025-10-05,18,0.91
C,2025-10-05,19,0.858
B,2025-10-05,19,0.372
F,2025-10-05,19,0.018
G,2025-10-05,19,0.55
D,2025-10-05,19,0.054
E,2025-10-05,19,0.952
A,2025-10-05,19,0.871
E,2025-10-05,20,0.063
B,2025-10-05,20,0.205
G,2025-10-05,20,0.265
A,2025-10-05,20,0.47
C,2025-10-05,20,0.194
D,2025-10-05,20,0.783
F,2025-10-05,20,0.0
G,2025-10-05,21,0.903
B,2025-10-05,21,0.58
E,2025-10-05,21,0.646
D,2025-10-05,21,0.855
F,2025-10-05,21,0.0
C,2025-10-05,21,0.003
A,2025-10-05,21,0.083
D,2025-10-05,22,0.025
E,2025-10-05,22,0.021
F,2025-10-05,22,0.0
C,2025-10-05,22,0.0
G,2025-10-05,22,0.029
A,2025-10-05,22,0.001
B,2025-10-05,22,0.013
G,2025-10-05,23,0.002
B,2025-10-05,23,0.0
A,2025-10-05,23,0.0
D,2025-10-05,23,0.0
C,2025-10-05,23,0.0
E,2025-10-05,23,0.001
F,2025-10-05,23,0.0
C,2025-10-06,0,0.0
E,2025-10-06,0,0.0
F,2025-10-06,0,0.0
G,2025-10-06,0,0.0
B,2025-10-06,0,0.0
A,2025-10-06,0,0.0
D,2025-10-06,0,0.0
B,2025-10-06,1,0.0
D,2025-10-06,1,0.0
G,2025-10-06,1,0.0
E,2025-10-06,1,0.0
A,2025-10-06,1,0.0
C,2025-10-06,1,0.0
F,2025-10-06,1,0.0
D,2025-10-06,2,0.0
A,2025-10-06,2,0.001
B,2025-10-06,2,0.0
E,2025-10-06,2,0.0
G,2025-10-06,2,0.016
C,2025-10-06,2,0.0
F,2025-10-06,2,0.0
E,2025-10-06,3,0.726
C,2025-10-06,3,0.0
F,2025-10-06,3,0.0
B,2025-10-06,3,0.794
D,2025-10-06,3,0.054
G,2025-10-06,3,0.913
A,2025-10-06,3,0.81
D,2025-10-06,4,0.766
A,2025-10-06,4,0.996
G,2025-10-06,4,0.024
B,2025-10-06,4,0.907
E,2025-10-06,4,0.755
F,2025-10-06,4,0.011
C,2025-10-06,4,0.967
A,2025-10-06,5,0.111
G,2025-10-06,5,0.759
D,2025-10-06,5,0.038
F,2025-10-06,5,0.946
C,2025-10-06,5,0.152
B,2025-10-06,5,0.05
E,2025-10-06,5,0.918
C,2025-10-06,6,0.169
G,2025-10-06,6,0.997
F,2025-10-06,6,0.865
A,2025-10-06,6,0.86
B,2025-10-06,6,0.861
D,2025-10-06,6,0.872
E,2025-10-06,6,0.743
G,2025-10-06,7,0.186
E,2025-10-06,7,0.94
B,2025-10-06,7,0.992
A,2025-10-06,7,0.998
D,2025-10-06,7,0.996
F,2025-10-06,7,0.713
C,2025-10-06,7,0.523
B,2025-10-06,8,0.358
C,2025-10-06,8,0.009
D,2025-10-06,8,0.09
F,2025-10-06,8,0.019
E,2025-10-06,8,0.051
G,2025-10-06,8,0.012
A,2025-10-06,8,0.462
C,2025-10-06,9,0.001
A,2025-10-06,9,0.103
F,2025-10-06,9,0.006
G,2025-10-06,9,0.192
E,2025-10-06,9,0.927
B,2025-10-06,9,0.634
D,2025-10-06,9,0.928
A,2025-10-06,10,0.209
B,2025-10-06,10,0.811
C,2025-10-06,10,0.0
D,2025-10-06,10,0.231
F,2025-10-06,10,0.827
G,2025-10-06,10,0.6
E,2025-10-06,10,0.038
A,2025-10-06,11,0.229
B,2025-10-06,11,0.023
D,2025-10-06,11,0.012
C,2025-10-06,11,0.001
G,2025-10-06,11,0.047
E,2025-10-06,11,0.009
F,2025-10-06,11,0.977
E,2025-10-06,12,0.109
D,2025-10-06,12,0.479
B,2025-10-06,12,0.193
C,2025-10-06,12,0.001
G,2025-10-06,12,0.976
A,2025-10-06,12,0.315
F,2025-10-06,12,0.292
A,2025-10-06,13,0.353
F,2025-10-06,13,0.006
B,2025-10-06,13,0.149
E,2025-10-06,13,0.679
C,2025-10-06,13,0.414
D,2025-10-06,13,0.967
G,2025-10-06,13,0.073
C,2025-10-06,14,0.073
E,2025-10-06,14,0.907
B,2025-10-06,14,0.77
A,2025-10-06,14,0.152
D,2025-10-06,14,0.178
F,2025-10-06,14,0.0
G,2025-10-06,14,0.0
A,2025-10-06,15,0.591
B,2025-10-06,15,0.987
D,2025-10-06,15,0.765
G,2025-10-06,15,0.0
E,2025-10-06,15,0.797
C,2025-10-06,15,0.011
F,2025-10-06,15,0.001
